transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
0,1,0,2,0,7,2,6,0,3,22,2,1,13,7,0,0,0,0,-0.6600199928466753,0,0.019686427907275,0.022121429139810616,4.0,0,0,0,0,0,0,0
2,2,0,2,1,2,7,0,0,2,18,6,0,26,6,0,0,0,0,-0.6075324974651584,0,0.01960627400768246,0.02030935412738487,9.947368421052632,1,0,0,0,0,0,0
0,1,1,2,0,6,0,3,2,1,2,1,0,30,12,0,1,0,0,-0.4278845751284197,0,0.02052937893645858,0.019430890510169344,173.66666666666666,0,0,1,0,0,0,0
3,7,1,1,1,7,6,6,0,1,11,5,0,3,9,0,0,0,0,-0.277997603781201,0,0.019686427907275,0.019430890510169344,66.5,0,0,0,0,0,0,0
0,7,1,1,1,3,6,1,0,1,18,5,0,24,9,0,0,0,0,-0.005279071077236222,0,0.018113728719024728,0.019430890510169344,68.52631578947368,0,0,0,0,0,0,0
1,2,1,0,3,8,0,6,0,3,17,3,1,29,12,0,0,0,0,-0.20061913120844907,0,0.019686427907275,0.022121429139810616,52.27777777777778,0,0,0,0,0,0,0
2,2,1,2,3,6,4,6,0,1,11,0,0,23,8,0,0,0,0,-0.33102620736252747,0,0.019686427907275,0.019430890510169344,58.333333333333336,1,0,0,0,0,0,0
2,3,1,2,1,2,4,0,1,1,15,0,0,16,8,0,0,0,0,-0.2379555969953014,0,0.01960627400768246,0.019430890510169344,54.5,1,0,0,0,0,0,0
0,2,1,0,4,1,6,7,0,1,16,3,1,14,4,0,0,0,0,-0.5972514416687787,0,0.02059258666879923,0.019430890510169344,12.235294117647058,0,0,0,0,0,0,0
2,4,1,1,3,6,6,6,2,1,22,3,1,20,10,0,0,0,0,0.2744738682242514,0,0.019686427907275,0.019430890510169344,79.08695652173913,1,0,0,0,0,0,0
2,1,1,1,1,4,4,1,0,2,16,5,0,10,12,0,0,0,0,-0.5669493824794494,0,0.018113728719024728,0.02030935412738487,15.529411764705882,1,0,0,0,0,0,0
2,7,1,1,1,0,6,0,0,1,17,2,1,20,1,0,0,0,0,-0.0923974912465583,0,0.01960627400768246,0.019430890510169344,63.388888888888886,1,0,0,0,0,0,0
1,6,1,2,4,6,7,6,0,1,21,4,0,26,9,0,0,0,0,-0.35916383375261907,0,0.019686427907275,0.019430890510169344,29.454545454545453,0,0,0,0,0,0,0
2,7,1,0,0,4,1,6,1,1,11,0,0,15,11,1,0,0,0,5.698001354914407,0,0.019686427907275,0.019430890510169344,986.8333333333334,1,0,0,1,0,0,0
2,6,1,3,1,9,2,4,2,2,12,2,1,15,6,0,0,0,0,-0.6675955076440078,0,0.02070712086602443,0.02030935412738487,6.0,1,0,0,0,0,0,0
0,1,1,4,2,0,1,1,0,1,13,0,0,23,2,0,0,1,0,-0.5036397231017432,0,0.018113728719024728,0.019430890510169344,27.214285714285715,0,1,0,0,0,0,0
2,3,1,1,3,4,7,1,2,1,18,2,1,21,9,0,0,0,0,-0.5572094348828791,0,0.018113728719024728,0.019430890510169344,14.842105263157896,1,0,0,0,0,0,0
1,6,1,0,0,5,2,5,0,1,19,0,0,15,11,0,0,0,0,-0.2942308497754846,0,0.02245786630110475,0.019430890510169344,38.4,0,0,0,0,0,0,0
2,7,1,1,0,8,0,5,0,1,20,1,0,30,9,0,0,0,0,-0.6340467992558216,0,0.02245786630110475,0.019430890510169344,6.666666666666667,1,0,0,0,0,0,0
2,3,1,0,0,9,2,1,2,1,22,2,1,30,11,0,0,0,0,0.8723984290136979,0,0.018113728719024728,0.019430890510169344,127.1304347826087,1,0,0,0,0,0,0
1,4,1,0,1,9,6,6,0,1,21,2,1,20,4,0,0,0,0,-0.13406282263188624,0,0.019686427907275,0.019430890510169344,48.36363636363637,0,0,0,0,0,0,0
0,2,1,1,0,2,6,6,0,2,8,0,0,6,9,0,0,0,0,-0.5907581432710654,0,0.019686427907275,0.02030935412738487,24.444444444444443,0,0,0,0,0,0,0
1,8,1,1,1,0,6,7,0,1,11,0,0,12,7,0,0,0,0,-0.676253238840959,0,0.02059258666879923,0.019430890510169344,5.166666666666667,0,0,0,0,0,0,0
2,5,1,0,2,8,6,5,0,1,11,6,0,4,9,0,0,0,0,-0.6264712844584892,0,0.02245786630110475,0.019430890510169344,12.833333333333334,1,0,0,0,0,0,0
2,0,0,1,4,0,0,6,0,3,15,5,0,26,3,1,0,0,0,4.464815767548662,0,0.019686427907275,0.022121429139810616,597.6875,1,0,0,1,0,0,0
1,4,1,2,0,5,2,5,2,2,18,4,0,8,2,0,0,0,0,-0.15624825882407384,0,0.02245786630110475,0.02030935412738487,53.8421052631579,0,0,0,0,0,0,0
2,1,1,3,1,9,3,5,0,1,22,0,0,7,6,0,0,0,0,-0.5929225760703031,0,0.02245786630110475,0.019430890510169344,9.391304347826088,1,0,0,0,0,0,0
2,5,1,2,1,8,4,5,0,2,8,2,1,22,6,0,0,0,0,-0.6194368778609664,0,0.02245786630110475,0.02030935412738487,18.555555555555557,1,0,0,0,0,0,0
1,4,0,3,2,4,0,5,0,3,17,3,1,24,3,0,0,0,0,-0.5014752903025054,0,0.02245786630110475,0.022121429139810616,21.38888888888889,0,0,0,0,0,0,0
2,9,1,1,1,4,1,0,0,1,6,2,1,31,8,0,0,0,0,-0.36565713215033246,0,0.01960627400768246,0.019430890510169344,90.85714285714286,1,0,0,0,0,0,0
2,4,1,2,1,2,6,6,0,1,9,4,0,5,12,0,0,0,0,0.4941637973468897,0,0.019686427907275,0.019430890510169344,222.5,1,0,0,0,0,0,0
0,6,1,0,1,8,6,3,0,3,20,5,0,10,12,0,0,0,0,2.1245228033727743,0,0.02052937893645858,0.022121429139810616,249.42857142857142,0,0,0,0,0,0,0
2,7,1,1,1,9,3,1,0,2,11,3,1,6,10,0,0,0,0,0.09320262128808438,0,0.018113728719024728,0.02030935412738487,123.66666666666667,1,0,0,0,0,0,0
1,4,1,4,2,9,4,3,0,1,18,2,1,30,11,0,0,1,0,-0.2574354921884417,0,0.02052937893645858,0.019430890510169344,44.0,0,1,0,0,0,0,0
2,6,1,2,1,0,6,1,0,1,0,4,0,22,2,0,1,0,0,-0.43654230632537094,0,0.018113728719024728,0.019430890510169344,505.0,1,0,1,0,1,0,0
2,4,0,0,1,7,4,3,0,1,18,4,0,4,1,0,0,0,0,-0.5204140772958363,0,0.02052937893645858,0.019430890510169344,18.42105263157895,1,0,0,0,0,0,0
1,1,1,0,1,0,6,2,2,1,17,2,1,20,4,0,0,0,0,-0.2850320103787239,0,0.020170985840235106,0.019430890510169344,43.611111111111114,0,0,0,0,0,0,0
0,7,1,2,0,7,3,4,2,2,19,6,0,14,8,0,0,0,0,0.6527084998910597,0,0.02070712086602443,0.02030935412738487,125.9,0,0,0,0,0,0,0
2,2,1,1,1,8,0,0,1,2,19,5,0,4,6,0,0,0,0,0.8859261340089343,0,0.01960627400768246,0.02030935412738487,147.45,1,0,0,0,0,0,0
0,8,1,1,0,8,6,1,0,1,22,0,0,20,9,0,0,0,0,-0.38946589294194844,0,0.018113728719024728,0.019430890510169344,25.73913043478261,0,0,0,0,0,0,0
2,0,1,2,1,8,1,6,0,1,9,3,1,9,6,0,0,0,0,0.26148727142882455,0,0.019686427907275,0.019430890510169344,179.5,1,0,0,0,0,0,0
0,3,1,0,2,2,0,4,0,1,22,3,1,7,1,0,0,0,0,-0.49876974930345813,0,0.02070712086602443,0.019430890510169344,16.956521739130434,0,0,0,0,0,0,0
3,2,1,1,1,5,0,3,0,3,10,6,0,16,10,0,0,0,0,-0.3326495319619558,0,0.02052937893645858,0.022121429139810616,63.36363636363637,0,0,0,0,0,0,0
2,1,1,2,2,8,6,6,2,2,20,6,0,12,6,0,0,0,0,-0.5783126546754479,0,0.019686427907275,0.02030935412738487,11.571428571428571,1,0,0,0,0,0,0
1,3,1,2,2,2,0,1,0,3,18,6,0,8,5,0,0,0,0,0.31289255041072267,0,0.018113728719024728,0.022121429139810616,99.47368421052632,0,0,0,0,0,0,0
0,9,1,2,2,3,6,3,2,2,15,6,0,7,8,0,0,0,0,0.4097509181766149,0,0.02052937893645858,0.02030935412738487,129.3125,0,0,0,0,0,0,0
1,7,1,0,2,5,6,6,0,1,23,2,1,21,9,0,1,0,0,1.287428418267549,0,0.019686427907275,0.019430890510169344,153.79166666666666,0,0,1,0,0,0,0
1,3,0,2,1,4,1,6,0,1,11,6,0,18,9,0,0,0,0,-0.4852420443082218,0,0.019686427907275,0.019430890510169344,34.583333333333336,0,0,0,0,0,0,0
2,3,1,2,1,9,0,3,0,1,14,1,0,15,4,0,0,0,0,0.19871872025092788,0,0.02052937893645858,0.019430890510169344,111.93333333333334,1,0,0,0,0,0,0
2,2,1,0,3,6,6,5,0,1,1,6,0,7,8,0,1,0,0,-0.6481156124508674,0,0.02245786630110475,0.019430890510169344,57.0,1,0,1,0,1,0,0
0,7,1,2,0,2,0,5,0,3,20,0,0,19,7,0,0,0,0,0.3042348192137714,0,0.02245786630110475,0.022121429139810616,89.23809523809524,0,0,0,0,0,0,0
0,7,1,0,4,1,1,2,0,2,13,1,0,10,6,1,0,0,0,4.478884580743707,0,0.020170985840235106,0.02030935412738487,684.9285714285714,0,0,0,0,0,0,0
3,4,1,2,0,9,1,7,0,1,19,0,0,5,4,0,0,0,0,-0.5799359792748762,0,0.02059258666879923,0.019430890510169344,12.0,0,0,0,0,0,0,0
0,4,1,0,0,2,5,6,0,3,19,2,1,22,6,0,0,0,0,0.5737067027188794,0,0.019686427907275,0.022121429139810616,118.6,0,0,0,0,0,0,0
0,2,1,2,1,8,2,7,0,2,18,0,0,10,5,0,0,0,0,-0.17518704581740474,0,0.02059258666879923,0.02030935412738487,52.0,0,0,0,0,0,0,0
2,3,1,1,2,1,5,5,0,1,16,3,1,21,4,0,0,0,0,0.6007621127093521,0,0.02245786630110475,0.019430890510169344,142.47058823529412,1,0,0,0,0,0,0
1,2,1,2,1,3,6,4,2,2,12,1,0,29,1,0,0,0,0,-0.33427285656138417,0,0.02070712086602443,0.02030935412738487,53.38461538461539,0,0,0,0,0,0,0
1,1,1,1,3,4,6,6,0,2,9,6,0,20,11,0,0,0,0,-0.6270123926582987,0,0.019686427907275,0.02030935412738487,15.3,0,0,0,0,0,0,0
2,8,1,3,4,9,3,5,0,1,19,4,0,15,2,0,0,0,0,-0.6686777240436267,0,0.02245786630110475,0.019430890510169344,3.8,1,0,0,0,0,0,0
2,4,1,2,4,7,4,5,0,1,16,6,0,13,11,0,0,0,0,0.7073604280718145,0,0.02245786630110475,0.019430890510169344,154.05882352941177,1,0,0,0,0,0,0
1,8,1,1,1,3,1,3,0,0,18,3,1,23,6,0,0,0,0,-0.6648899666449605,0,0.02052937893645858,0.02165022853019004,4.368421052631579,0,0,0,0,0,0,0
2,1,1,1,1,4,5,1,0,0,19,6,0,11,9,0,0,0,0,-0.1919614000114978,0,0.018113728719024728,0.02165022853019004,47.85,1,0,0,0,0,0,0
1,2,1,0,1,7,1,2,2,1,9,2,1,13,4,0,0,0,0,-0.6042858482663016,0,0.020170985840235106,0.019430890510169344,19.5,0,0,0,0,0,0,0
2,4,1,0,3,7,3,2,0,1,20,3,1,28,1,0,0,0,0,-0.6448689632520107,0,0.020170985840235106,0.019430890510169344,5.714285714285714,1,0,0,0,0,0,0
1,3,1,1,1,9,0,6,0,1,20,6,0,28,2,0,0,0,0,0.11214140828141526,0,0.019686427907275,0.019430890510169344,72.33333333333333,0,0,0,0,0,0,0
0,4,1,2,2,4,7,5,0,3,2,0,0,7,6,0,1,0,0,-0.6183546614613474,0,0.02245786630110475,0.022121429139810616,56.333333333333336,0,0,1,0,0,0,0
3,4,1,0,0,2,3,2,0,1,20,2,1,14,12,0,0,0,0,0.30207038641453354,0,0.020170985840235106,0.019430890510169344,89.04761904761905,0,0,0,0,0,0,0
0,1,1,1,2,1,2,1,0,1,8,4,0,10,10,0,0,0,0,-0.5112152378990755,0,0.018113728719024728,0.019430890510169344,40.77777777777778,0,0,0,0,0,0,0
2,7,1,1,2,9,4,0,0,0,15,4,0,29,8,0,0,0,0,0.16625222826236066,0,0.01960627400768246,0.02165022853019004,101.1875,1,0,0,0,0,0,0
2,2,1,3,3,7,0,5,0,3,3,6,0,8,5,0,1,0,0,-0.5101330214994567,0,0.02245786630110475,0.022121429139810616,92.25,1,0,1,0,1,0,1
2,1,1,3,2,7,6,3,0,1,11,5,0,9,4,0,0,0,0,-0.5566683266830698,0,0.02052937893645858,0.019430890510169344,23.583333333333332,1,0,0,0,0,0,0
2,0,1,0,2,6,2,1,0,2,19,1,0,18,11,0,0,0,0,1.7906590440903412,0,0.018113728719024728,0.02030935412738487,231.05,1,0,0,0,0,0,0
3,4,1,2,3,5,6,1,2,1,19,1,0,3,6,0,0,0,0,-0.5658671660798305,0,0.018113728719024728,0.019430890510169344,13.3,0,0,0,0,0,0,0
1,3,1,1,2,2,2,5,0,1,16,5,0,8,10,0,0,0,0,-0.48199539510936507,0,0.02245786630110475,0.019430890510169344,24.764705882352942,0,0,0,0,0,0,0
2,2,1,1,0,3,7,6,2,3,15,0,0,20,9,0,0,0,0,-0.4857831525080312,0,0.019686427907275,0.022121429139810616,25.875,1,0,0,0,0,0,0
2,6,1,1,1,7,0,5,2,3,20,5,0,27,2,0,0,0,0,-0.5106741296992662,0,0.02245786630110475,0.022121429139810616,17.523809523809526,1,0,0,0,0,0,0
1,3,1,1,0,6,5,2,1,1,16,3,1,4,2,0,0,0,0,-0.3748559715470932,0,0.020170985840235106,0.019430890510169344,36.411764705882355,0,0,0,0,0,0,0
2,2,1,2,2,3,2,4,0,0,18,1,0,16,12,0,0,0,0,-0.5144618870979323,0,0.02070712086602443,0.02165022853019004,19.0,1,0,0,0,0,0,0
1,8,1,3,0,7,2,3,0,1,16,5,0,16,1,0,0,0,0,-0.4381656309247993,0,0.02052937893645858,0.019430890510169344,29.529411764705884,0,0,0,0,0,0,0
2,6,1,1,4,1,2,6,1,1,1,0,0,13,9,0,1,0,0,-0.5793948710750668,0,0.019686427907275,0.019430890510169344,120.5,1,0,1,0,1,0,1
2,1,1,0,0,8,1,3,1,2,8,5,0,6,8,0,0,0,0,-0.4755020967116516,0,0.02052937893645858,0.02030935412738487,48.111111111111114,1,0,0,0,0,0,0
1,6,1,2,1,2,3,7,0,3,10,1,0,29,7,0,0,0,0,-0.33697839756043146,0,0.02059258666879923,0.022121429139810616,62.63636363636363,0,0,0,0,0,0,0
2,3,0,0,2,9,3,6,0,1,0,2,1,24,2,0,1,0,0,-0.17626926221702363,0,0.019686427907275,0.019430890510169344,986.0,1,0,1,0,1,0,0
1,1,1,2,1,3,7,6,0,2,7,5,0,9,7,0,0,0,0,-0.34834166975643,0,0.019686427907275,0.02030935412738487,83.5,0,0,0,0,0,0,0
1,9,1,0,2,4,2,4,0,1,16,5,0,30,4,0,0,0,0,-0.5517983528847846,0,0.02070712086602443,0.019430890510169344,17.176470588235293,0,0,0,0,0,0,0
2,3,1,1,1,8,6,3,1,1,17,3,1,26,5,0,0,0,0,-0.3781026207459499,0,0.02052937893645858,0.019430890510169344,34.05555555555556,1,0,0,0,0,0,0
2,1,1,0,3,9,0,5,0,0,16,2,1,29,6,0,0,0,0,-0.505804155900981,0,0.02245786630110475,0.02165022853019004,22.176470588235293,1,0,0,0,0,0,0
0,4,1,1,1,6,1,3,0,2,19,3,1,26,5,0,0,0,0,-0.5950870088695409,0,0.02052937893645858,0.02030935412738487,10.6,0,0,0,0,0,0,0
2,6,1,1,1,8,0,7,0,1,21,1,0,11,11,0,0,0,0,-0.272045413583297,0,0.02059258666879923,0.019430890510169344,36.77272727272727,1,0,0,0,0,0,0
3,7,1,0,0,4,1,4,0,2,17,0,0,6,12,0,0,0,0,3.234335721181964,0,0.02070712086602443,0.02030935412738487,404.94444444444446,0,0,0,0,0,0,0
0,7,1,4,0,9,7,0,0,1,12,1,0,19,2,0,0,1,0,0.09374372948789383,0,0.01960627400768246,0.019430890510169344,114.23076923076923,0,1,0,0,0,0,0
1,2,1,1,1,1,3,3,0,1,16,0,0,27,12,0,0,0,0,-0.6681366158438172,0,0.02052937893645858,0.019430890510169344,4.529411764705882,0,0,0,0,0,0,0
1,2,1,3,3,9,3,3,0,2,23,5,0,28,5,0,1,0,0,-0.6248479598590609,0,0.02052937893645858,0.02030935412738487,6.541666666666667,0,0,1,0,0,0,0
2,1,1,2,1,8,0,0,0,3,20,6,0,18,12,0,0,0,0,-0.48957090990669744,0,0.01960627400768246,0.022121429139810616,19.38095238095238,1,0,0,0,0,0,0
0,4,1,2,2,6,3,7,0,3,21,0,0,22,3,0,0,0,0,-0.20440688860711523,0,0.02059258666879923,0.022121429139810616,42.45454545454545,0,0,0,0,0,0,0
2,4,1,0,1,4,3,5,0,1,9,0,0,19,7,0,0,0,0,-0.6508211534499146,0,0.02245786630110475,0.019430890510169344,10.9,1,0,0,0,0,0,0
0,3,1,0,0,7,6,2,0,1,19,4,0,2,5,0,0,0,0,0.21332864164578313,0,0.020170985840235106,0.019430890510169344,85.3,0,0,0,0,0,0,0
2,8,1,2,0,3,1,2,0,2,22,6,0,13,3,0,0,0,0,-0.682205429038863,0,0.020170985840235106,0.02030935412738487,2.217391304347826,1,0,0,0,0,0,0
1,3,1,1,2,6,5,6,0,2,6,3,1,21,4,0,0,0,0,-0.4603510671169869,0,0.019686427907275,0.02030935412738487,65.85714285714286,0,0,0,0,0,0,0
2,2,1,2,4,3,6,6,2,2,18,1,0,1,7,0,0,0,0,-0.2974774989743413,0,0.019686427907275,0.02030935412738487,40.10526315789474,1,0,0,0,0,0,0
2,2,1,0,2,8,7,4,0,1,22,5,0,9,1,0,0,0,0,-0.3721504305480459,0,0.02070712086602443,0.019430890510169344,27.130434782608695,1,0,0,0,0,0,0
1,3,1,0,3,9,3,6,2,3,21,4,0,4,1,0,0,0,0,-0.4311312243272764,0,0.019686427907275,0.022121429139810616,23.40909090909091,0,0,0,0,0,0,0
0,4,1,1,0,5,3,1,0,3,19,4,0,7,11,0,0,0,0,0.020694122513617564,0,0.018113728719024728,0.022121429139810616,67.5,0,0,0,0,0,0,0
0,7,1,2,0,4,6,6,2,1,11,1,0,18,3,0,0,0,0,1.302579447862214,0,0.019686427907275,0.019430890510169344,309.9166666666667,0,0,0,0,0,0,0
2,9,1,3,1,7,6,6,2,1,17,5,0,12,11,0,0,0,0,-0.34347169595814486,0,0.019686427907275,0.019430890510169344,37.611111111111114,1,0,0,0,0,0,0
1,6,1,2,0,4,3,5,0,1,19,4,0,7,11,0,0,0,0,-0.2000780230086396,0,0.02245786630110475,0.019430890510169344,47.1,0,0,0,0,0,0,0
1,0,1,1,2,9,6,3,2,1,18,1,0,5,8,0,0,0,0,-0.28881976777739005,0,0.02052937893645858,0.019430890510169344,40.94736842105263,0,0,0,0,0,0,0
2,0,1,0,0,4,7,6,0,1,9,6,0,7,2,0,0,0,0,4.051409102894239,0,0.019686427907275,0.019430890510169344,879.9,1,0,0,0,0,0,0
1,6,1,1,2,7,4,7,0,1,17,1,0,1,7,0,0,0,0,-0.5664082742796399,0,0.02059258666879923,0.019430890510169344,14.722222222222221,0,0,0,0,0,0,0
2,1,1,1,2,4,3,5,0,1,4,6,0,24,7,0,1,0,0,-0.5685727070788776,0,0.02245786630110475,0.019430890510169344,52.2,1,0,1,0,1,0,1
1,2,1,0,0,1,7,6,2,3,19,3,1,14,1,0,0,0,0,-0.6605611010464848,0,0.019686427907275,0.022121429139810616,4.55,0,0,0,0,0,0,0
0,6,1,0,1,5,7,4,0,1,21,4,0,19,12,0,0,0,0,0.4514162495619428,0,0.02070712086602443,0.019430890510169344,97.54545454545455,0,0,0,0,0,0,0
0,6,1,3,2,9,4,6,1,3,22,0,0,29,11,0,0,0,0,-0.3781026207459499,0,0.019686427907275,0.022121429139810616,26.652173913043477,0,0,0,0,0,0,0
2,4,1,0,2,1,2,6,0,1,22,6,0,29,5,0,0,0,0,-0.6432456386525823,0,0.019686427907275,0.019430890510169344,5.3478260869565215,1,0,0,0,0,0,0
1,8,1,3,1,2,3,7,0,1,17,0,0,28,6,0,0,0,0,-0.6919453766354332,0,0.02059258666879923,0.019430890510169344,1.8333333333333333,0,0,0,0,0,0,0
2,7,1,1,2,2,5,3,0,1,18,6,0,25,12,0,0,0,0,-0.48794758530726906,0,0.02052937893645858,0.019430890510169344,21.57894736842105,1,0,0,0,0,0,0
3,3,1,0,2,4,5,6,0,2,13,3,1,1,9,0,0,0,0,-0.09672635684503392,0,0.019686427907275,0.02030935412738487,80.92857142857143,0,0,0,0,0,0,0
1,9,1,0,4,2,6,3,2,1,20,1,0,26,8,0,0,0,0,-0.54638727088669,0,0.02052937893645858,0.019430890510169344,14.380952380952381,0,0,0,0,0,0,0
2,4,1,1,2,4,0,2,0,2,18,2,1,4,5,0,0,0,0,-0.5409761888885956,0,0.020170985840235106,0.02030935412738487,16.42105263157895,1,0,0,0,0,0,0
0,4,1,0,0,1,5,5,2,1,18,3,1,7,7,0,0,0,0,-0.505804155900981,0,0.02245786630110475,0.019430890510169344,19.842105263157894,0,0,0,0,0,0,0
1,5,1,0,2,8,1,6,1,1,15,3,1,24,11,0,0,0,0,-0.6372934484546783,0,0.019686427907275,0.019430890510169344,8.375,0,0,0,0,0,0,0
0,4,0,3,2,8,1,6,0,3,13,0,0,20,9,0,0,0,0,-0.22334567560044613,0,0.019686427907275,0.022121429139810616,64.21428571428571,0,0,0,0,0,0,0
0,8,1,2,3,4,3,5,0,1,22,6,0,18,12,0,0,0,0,-0.5328595658914538,0,0.02245786630110475,0.019430890510169344,14.217391304347826,0,0,0,0,0,0,0
0,6,1,0,0,1,5,2,2,1,7,5,0,30,7,0,0,0,0,-0.4029935979371848,0,0.020170985840235106,0.019430890510169344,70.875,0,0,0,0,0,0,0
2,6,1,1,2,8,6,3,0,1,9,0,0,6,12,0,0,0,0,-0.4884886935070785,0,0.02052937893645858,0.019430890510169344,40.9,1,0,0,0,0,0,0
2,8,1,4,0,1,3,7,0,2,9,4,0,26,9,0,0,1,0,-0.6665132912443889,0,0.02059258666879923,0.02030935412738487,8.0,1,1,0,0,0,0,0
2,4,1,2,1,9,6,2,0,1,18,1,0,13,5,0,0,0,0,-0.08536308464903539,0,0.020170985840235106,0.019430890510169344,60.73684210526316,1,0,0,0,0,0,0
0,7,1,0,1,9,6,3,0,1,18,1,0,25,11,0,0,0,0,0.4048809443783298,0,0.02052937893645858,0.019430890510169344,108.42105263157895,0,0,0,0,0,0,0
1,7,1,2,1,8,2,6,0,0,17,4,0,18,1,0,0,0,0,-0.5631616250807832,0,0.019686427907275,0.02165022853019004,15.055555555555555,0,0,0,0,0,0,0
1,7,1,4,1,8,5,6,0,2,13,1,0,6,5,0,0,1,0,1.3161071528574502,0,0.019686427907275,0.02030935412738487,267.42857142857144,0,1,0,0,0,0,0
2,4,1,2,4,8,7,1,0,0,15,3,1,28,4,0,0,0,0,-0.4960642083044109,0,0.018113728719024728,0.02165022853019004,24.6875,1,0,0,0,0,0,0
0,1,1,2,1,4,6,1,0,1,8,0,0,30,8,0,0,0,0,-0.5848059530731613,0,0.018113728719024728,0.019430890510169344,25.666666666666668,0,0,0,0,0,0,0
1,4,1,2,0,8,5,4,2,2,17,3,1,31,3,0,0,0,0,-0.5918403596706842,0,0.02070712086602443,0.02030935412738487,12.11111111111111,0,0,0,0,0,0,0
0,7,1,3,3,1,3,2,0,1,17,0,0,12,7,0,0,0,0,-0.22118124280120832,0,0.020170985840235106,0.019430890510169344,50.166666666666664,0,0,0,0,0,0,0
2,1,1,1,1,1,3,6,1,0,16,0,0,16,8,0,0,0,0,0.20899977604730752,0,0.019686427907275,0.02165022853019004,99.88235294117646,1,0,0,0,0,0,0
1,2,1,0,1,8,6,2,0,0,10,4,0,18,4,0,0,0,0,-0.6448689632520107,0,0.020170985840235106,0.02165022853019004,10.909090909090908,0,0,0,0,0,0,0
0,4,1,3,3,2,0,2,0,1,13,0,0,9,8,0,0,0,0,0.7003260214742916,0,0.020170985840235106,0.019430890510169344,186.14285714285714,0,0,0,0,0,0,0
3,2,1,2,2,9,2,3,1,0,18,4,0,4,1,0,0,0,0,-0.037745563065803456,0,0.02052937893645858,0.02165022853019004,65.36842105263158,0,0,0,0,0,0,0
2,9,1,1,3,7,2,5,0,0,17,4,0,1,8,0,0,0,0,0.3183036324088172,0,0.02245786630110475,0.02165022853019004,105.55555555555556,1,0,0,0,0,0,0
0,8,1,0,0,5,2,3,2,1,0,3,1,30,6,0,1,0,0,-0.40678135533585097,0,0.02052937893645858,0.019430890510169344,560.0,0,0,1,0,0,0,0
2,9,1,0,2,3,4,7,0,3,13,6,0,2,10,0,0,0,0,0.25878173042977726,0,0.02059258666879923,0.022121429139810616,127.85714285714286,1,0,0,0,0,0,0
2,3,1,0,3,4,5,2,0,1,16,4,0,25,4,0,0,0,0,0.44925181676270504,0,0.020170985840235106,0.019430890510169344,126.0,1,0,0,0,0,0,0
2,7,1,0,2,2,6,5,2,1,10,3,1,2,6,0,0,0,0,-0.32886177456328963,0,0.02245786630110475,0.019430890510169344,64.0,1,0,0,0,0,0,0
1,8,1,2,2,6,5,1,0,2,18,3,1,9,6,0,0,0,0,-0.6648899666449605,0,0.018113728719024728,0.02030935412738487,4.368421052631579,0,0,0,0,0,0,0
2,9,1,0,3,8,1,2,1,1,19,6,0,26,6,0,0,0,0,-0.6188957696611569,0,0.020170985840235106,0.019430890510169344,8.4,1,0,0,0,0,0,0
2,4,1,0,1,4,1,6,0,1,8,2,1,19,10,0,0,0,0,-0.6621844256459132,0,0.019686427907275,0.019430890510169344,9.777777777777779,1,0,0,0,0,0,0
2,9,1,2,3,6,1,2,0,1,16,1,0,4,3,0,0,0,0,-0.048026618862183075,0,0.020170985840235106,0.019430890510169344,71.94117647058823,1,0,0,0,0,0,0
2,0,1,2,0,0,5,6,0,1,10,6,0,2,10,0,0,0,0,-0.05397880906008707,0,0.019686427907275,0.019430890510169344,110.18181818181819,1,0,0,0,0,0,0
3,1,1,3,0,7,2,2,0,1,11,0,0,2,8,0,0,0,0,-0.6535266944489619,0,0.020170985840235106,0.019430890510169344,8.666666666666666,0,0,0,0,0,0,0
2,2,1,0,0,6,5,0,0,1,0,3,1,24,11,0,1,0,0,-0.4441178211227033,0,0.01960627400768246,0.019430890510169344,491.0,1,0,1,0,1,0,1
2,7,1,0,1,9,4,0,0,1,15,3,1,10,3,0,0,0,0,0.5087737187417449,0,0.01960627400768246,0.019430890510169344,140.75,1,0,0,0,0,0,0
3,8,1,3,1,4,2,7,0,1,8,6,0,9,10,0,0,0,0,-0.5885937104718275,0,0.02059258666879923,0.019430890510169344,24.88888888888889,0,0,0,0,0,0,0
1,6,1,1,3,8,7,4,0,2,10,1,0,1,7,0,0,0,0,-0.577230438275829,0,0.02070712086602443,0.02030935412738487,22.272727272727273,0,0,0,0,0,0,0
0,9,1,2,2,5,7,6,0,3,17,5,0,16,4,0,0,0,0,0.98927780017254,0,0.019686427907275,0.022121429139810616,174.44444444444446,0,0,0,0,0,0,0
2,6,1,2,1,4,6,1,0,3,18,3,1,14,7,0,0,0,0,-0.18059812781549928,0,0.018113728719024728,0.022121429139810616,51.473684210526315,1,0,0,0,0,0,0
1,8,1,2,1,1,6,7,0,3,19,2,1,23,3,0,0,0,0,-0.4576455261179396,0,0.02059258666879923,0.022121429139810616,23.3,0,0,0,0,0,0,0
