transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
0,6,1,4,3,3,3,0,2,1,19,5,0,16,1,0,0,1,0,-0.5647849496802115,0,0.01960627400768246,0.019430890510169344,13.4,0,1,0,0,0,0,0,0,0.025162040703862246,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Split bill for Kerala trip.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,5,0,2,2,8,0,3,0,1,11,0,0,2,2,0,0,0,0,-0.28719644317796167,0,0.02052937893645858,0.019430890510169344,65.08333333333333,1,0,0,0,0,0,0,0,0.08276961347937872,Low Risk,0.030065566091186702,Critical Risk,0.030065566091186702,0,Office coffee split.,0,0.030065566091186702,0.030065566091186702,0.030065566091186702,0.030065566091186702,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.030065566091186702,Critical Risk,0,0
0,4,0,2,1,5,0,6,0,2,9,2,1,13,1,0,0,0,0,-0.036663346666184544,0,0.019686427907275,0.02030935412738487,124.4,0,0,0,0,0,0,0,0,0.03752820577354184,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Birthday gift for Rohan.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
3,7,0,3,2,1,2,4,0,2,17,2,1,30,11,0,0,0,0,-0.4462822539219411,0,0.02070712086602443,0.02030935412738487,27.055555555555557,0,0,0,0,0,0,0,0,0.05657712294205139,Low Risk,0.006921446852299051,Medium Risk,0.006921446852299051,0,Electricity bill payment.,0,0.006921446852299051,0.006921446852299051,0.006921446852299051,0.006921446852299051,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006921446852299051,Medium Risk,0,0
2,8,1,0,2,0,2,3,0,1,15,0,0,24,5,0,0,0,0,-0.6708421568428644,0,0.02052937893645858,0.019430890510169344,4.5,1,0,0,0,0,0,0,0,0.08469225859022733,Low Risk,0.027233828676535964,Critical Risk,0.027233828676535964,0,Donation to charity.,0,0.027233828676535964,0.027233828676535964,0.027233828676535964,0.027233828676535964,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.027233828676535964,Critical Risk,0,0
2,6,1,3,4,3,6,4,0,1,22,0,0,21,6,0,0,0,0,-0.3028885809724358,0,0.02070712086602443,0.019430890510169344,32.69565217391305,1,0,0,0,0,0,0,0,0.09401218141620225,Low Risk,0.03957155632763804,Critical Risk,0.03957155632763804,0,Netflix subscription payment.,0,0.03957155632763804,0.03957155632763804,0.03957155632763804,0.03957155632763804,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03957155632763804,Critical Risk,0,0
2,2,1,2,2,2,0,0,2,2,21,4,0,25,1,0,0,0,0,-0.12540509143493497,0,0.01960627400768246,0.02030935412738487,49.09090909090909,1,0,0,0,0,0,0,0,0.05102985944073076,Low Risk,0.007233626442396788,Medium Risk,0.007233626442396788,0,Split bill for Kerala trip.,0,0.007233626442396788,0.007233626442396788,0.007233626442396788,0.007233626442396788,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007233626442396788,Medium Risk,0,0
3,7,1,3,0,7,3,6,0,1,16,3,1,2,6,0,0,0,0,1.548242570575706,0,0.019686427907275,0.019430890510169344,245.47058823529412,0,0,0,0,0,0,0,0,0.02336569916667019,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Donation to charity.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,2,1,0,0,0,1,2,0,1,18,6,0,10,4,0,0,0,0,-0.6194368778609664,0,0.020170985840235106,0.019430890510169344,8.789473684210526,1,0,0,0,0,0,0,0,0.049039120202869546,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Broadband bill.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
1,1,1,2,0,9,0,2,0,1,12,0,0,12,4,0,0,0,0,-0.5150029952977417,0,0.020170985840235106,0.019430890510169344,27.692307692307693,0,0,0,0,0,0,0,0,0.06701160312040508,Low Risk,0.01264048770906275,High Risk,0.01264048770906275,0,Transfer to savings account.,0,0.01264048770906275,0.01264048770906275,0.01264048770906275,0.01264048770906275,High Risk,High Risk,High Risk,High Risk,0.01264048770906275,High Risk,0,0
0,1,1,4,1,6,2,6,0,1,10,3,1,26,5,0,0,1,0,-0.6053680646659205,0,0.019686427907275,0.019430890510169344,17.545454545454547,0,1,0,0,0,0,0,0,0.025773295030621073,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,Maid salary.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
0,4,1,2,1,4,2,6,0,1,21,2,1,16,3,0,0,0,0,-0.09077416664712994,0,0.019686427907275,0.019430890510169344,52.0,0,0,0,0,0,0,0,0,0.028846485598857493,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Win iPhone 15 at just 999. Pay to claim now.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
2,7,1,1,1,0,7,6,0,3,10,5,0,26,3,0,0,0,0,-0.5853470612729708,0,0.019686427907275,0.022121429139810616,20.90909090909091,1,0,0,0,0,0,0,0,0.03341670730963789,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Dinner split with colleagues.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,7,1,0,2,3,0,7,0,3,15,5,0,6,2,0,0,0,0,1.6927184599248302,0,0.02059258666879923,0.022121429139810616,277.5,0,0,0,0,0,0,0,0,0.04763924278230984,Low Risk,0.007069411448367725,Medium Risk,0.007069411448367725,0,Broadband bill.,0,0.007069411448367725,0.007069411448367725,0.007069411448367725,0.007069411448367725,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007069411448367725,Medium Risk,0,0
1,6,1,2,1,3,3,6,0,3,10,1,0,11,3,0,0,0,0,-0.11999400943684044,0,0.019686427907275,0.022121429139810616,99.0909090909091,0,0,0,0,0,0,0,0,0.06659706955825184,Low Risk,0.015206720758390501,High Risk,0.015206720758390501,0,Weekend movie tickets.,0,0.015206720758390501,0.015206720758390501,0.015206720758390501,0.015206720758390501,High Risk,High Risk,High Risk,High Risk,0.015206720758390501,High Risk,0,0
1,8,1,1,2,2,7,3,0,3,18,3,1,8,9,0,0,0,0,-0.6210602024603947,0,0.02052937893645858,0.022121429139810616,8.631578947368421,0,0,0,0,0,0,0,0,0.027435781447235918,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Monthly grocery shopping.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,2,0,2,0,2,1,6,0,2,11,2,1,10,8,0,0,0,0,-0.6432456386525823,0,0.019686427907275,0.02030935412738487,10.25,0,0,0,0,0,0,0,0,0.038999324566781395,Low Risk,0.006421779569530117,Medium Risk,0.006421779569530117,0,Broadband bill.,0,0.006421779569530117,0.006421779569530117,0.006421779569530117,0.006421779569530117,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006421779569530117,Medium Risk,0,0
0,4,1,0,0,0,2,0,2,2,21,2,1,9,3,0,0,0,0,0.3480645833983371,0,0.01960627400768246,0.02030935412738487,88.86363636363636,0,0,0,0,0,0,0,0,0.0257804025323952,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Office coffee split.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
3,4,1,0,2,2,2,5,0,1,20,6,0,15,5,0,0,0,0,-0.42572014232918187,0,0.02245786630110475,0.019430890510169344,25.0,0,0,0,0,0,0,0,0,0.04100483101438423,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Donation to charity.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
1,4,1,1,1,2,1,3,0,2,17,6,0,12,6,0,0,0,0,-0.24390778719320538,0,0.02052937893645858,0.02030935412738487,47.833333333333336,0,0,0,0,0,0,0,0,0.06904338302205798,Low Risk,0.0155239269332662,High Risk,0.0155239269332662,0,Dinner split with colleagues.,0,0.0155239269332662,0.0155239269332662,0.0155239269332662,0.0155239269332662,High Risk,High Risk,High Risk,High Risk,0.0155239269332662,High Risk,0,0
0,4,1,0,1,1,6,6,2,1,20,4,0,14,3,0,0,0,0,-0.483077611508984,0,0.019686427907275,0.019430890510169344,19.952380952380953,0,0,0,0,0,0,0,0,0.032939300957157955,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Monthly grocery shopping.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,4,1,2,3,3,4,6,0,1,21,0,0,19,7,0,0,0,0,1.0650329481458636,0,0.019686427907275,0.019430890510169344,149.0909090909091,0,0,0,0,0,0,0,0,0.07411363812623481,Low Risk,0.017852085912031454,Critical Risk,0.017852085912031454,0,Split bill for Kerala trip.,0,0.017852085912031454,0.017852085912031454,0.017852085912031454,0.017852085912031454,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.017852085912031454,Critical Risk,0,0
1,9,1,0,0,7,7,1,0,1,13,1,0,26,8,0,0,0,0,-0.63567012385525,0,0.018113728719024728,0.019430890510169344,9.785714285714286,0,0,0,0,0,0,0,0,0.038724300518965415,Low Risk,0.006676952177884852,Medium Risk,0.006676952177884852,0,Office coffee split.,0,0.006676952177884852,0.006676952177884852,0.006676952177884852,0.006676952177884852,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006676952177884852,Medium Risk,0,0
1,7,1,1,2,6,6,6,0,1,17,0,0,12,4,0,0,0,0,-0.582100412074114,0,0.019686427907275,0.019430890510169344,13.11111111111111,0,0,0,0,0,0,0,0,0.06341799754922045,Low Risk,0.010481462242659008,High Risk,0.010481462242659008,0,Split bill for Kerala trip.,0,0.010481462242659008,0.010481462242659008,0.010481462242659008,0.010481462242659008,High Risk,High Risk,High Risk,High Risk,0.010481462242659008,High Risk,0,0
2,4,1,1,1,9,5,1,2,1,13,0,0,8,11,0,0,0,0,-0.11782957663760263,0,0.018113728719024728,0.019430890510169344,78.14285714285714,1,0,0,0,0,0,0,0,0.016280365734368755,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Broadband bill.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,4,1,0,1,4,6,4,0,2,16,5,0,30,4,0,0,0,0,-0.5756071136764006,0,0.02070712086602443,0.02030935412738487,14.588235294117647,1,0,0,0,0,0,0,0,0.07315258483250346,Low Risk,0.020308455800436113,Critical Risk,0.020308455800436113,0,Electricity bill payment.,0,0.020308455800436113,0.020308455800436113,0.020308455800436113,0.020308455800436113,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020308455800436113,Critical Risk,0,0
2,2,1,2,0,3,3,0,0,3,17,3,1,27,10,0,0,0,0,-0.558291651282498,0,0.01960627400768246,0.022121429139810616,15.555555555555555,1,0,0,0,0,0,0,0,0.02995923411065307,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,House rent for current month.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
1,8,1,1,1,5,4,6,0,1,23,3,1,14,1,0,1,0,0,-0.6811232126392441,0,0.019686427907275,0.019430890510169344,2.2083333333333335,0,0,1,0,0,0,0,0,0.03296863099316726,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Electricity bill payment.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,3,1,4,1,3,0,1,0,1,20,0,0,23,8,0,0,1,0,1.1819123193047056,0,0.018113728719024728,0.019430890510169344,166.47619047619048,1,1,0,0,0,0,0,0,0.05075010343683293,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Zomato food order.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
0,8,1,3,1,2,3,4,0,1,13,0,0,5,1,0,0,0,0,-0.6968153504337182,0,0.02070712086602443,0.019430890510169344,1.7142857142857142,0,0,0,0,0,0,0,0,0.09888262070027456,Low Risk,0.059389793917975865,Critical Risk,0.059389793917975865,0,Zomato food order.,0,0.059389793917975865,0.059389793917975865,0.059389793917975865,0.059389793917975865,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.059389793917975865,Critical Risk,0,0
2,5,1,2,1,8,6,7,2,1,12,0,0,19,4,0,0,0,0,-0.5593738676821169,0,0.02059258666879923,0.019430890510169344,21.384615384615383,1,0,0,0,0,0,0,0,0.018485704745441284,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Split bill for Kerala trip.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
3,4,1,0,0,5,1,5,0,0,19,5,0,16,7,0,0,0,0,-0.6091558220645867,0,0.02245786630110475,0.02165022853019004,9.3,0,0,0,0,0,0,0,0,0.13122277908509034,Medium Risk,0.14641964406804667,Critical Risk,0.14641964406804667,0,Split bill for Kerala trip.,0,0.14641964406804667,0.14641964406804667,0.14641964406804667,0.14641964406804667,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.14641964406804667,Critical Risk,0,0
1,4,1,4,0,4,7,5,0,1,7,6,0,14,2,0,0,1,0,-0.5983336580683977,0,0.02245786630110475,0.019430890510169344,25.75,0,1,0,0,0,0,0,0,0.03098057187527184,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Donation to charity.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,5,1,1,1,7,1,2,0,0,20,5,0,19,11,0,0,0,0,0.02015301431380811,0,0.020170985840235106,0.02165022853019004,64.23809523809524,1,0,0,0,0,0,0,0,0.14395106658229243,Medium Risk,0.18113688944287346,Critical Risk,0.18113688944287346,0,Donation to charity.,0,0.18113688944287346,0.18113688944287346,0.18113688944287346,0.18113688944287346,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.18113688944287346,Critical Risk,0,0
3,1,1,2,1,9,6,6,1,3,20,5,0,24,12,0,0,0,0,-0.5393528642891672,0,0.019686427907275,0.022121429139810616,15.0,0,0,0,0,0,0,0,0,0.03643810845949102,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Donation to charity.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,8,1,2,0,6,6,3,0,0,13,1,0,26,8,0,0,0,0,-0.5842648448733518,0,0.02052937893645858,0.02165022853019004,16.571428571428573,0,0,0,0,0,0,0,0,0.14792486379947772,Medium Risk,0.19348394724447673,Critical Risk,0.19348394724447673,0,Broadband bill.,0,0.19348394724447673,0.19348394724447673,0.19348394724447673,0.19348394724447673,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.19348394724447673,Critical Risk,0,0
3,9,1,1,2,9,2,5,0,1,20,4,0,28,3,0,0,0,0,-0.08752751744827321,0,0.02245786630110475,0.019430890510169344,54.76190476190476,0,0,0,0,0,0,0,0,0.046843650711790925,Low Risk,0.007233626442396788,Medium Risk,0.007233626442396788,0,Zomato food order.,0,0.007233626442396788,0.007233626442396788,0.007233626442396788,0.007233626442396788,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007233626442396788,Medium Risk,0,0
1,0,1,0,1,9,2,1,0,3,10,1,0,2,9,0,0,0,0,2.3285205947009384,0,0.018113728719024728,0.022121429139810616,510.45454545454544,0,0,0,0,0,0,0,0,0.07746427985176194,Low Risk,0.013412459923894601,High Risk,0.013412459923894601,0,Zomato food order.,0,0.013412459923894601,0.013412459923894601,0.013412459923894601,0.013412459923894601,High Risk,High Risk,High Risk,High Risk,0.013412459923894601,High Risk,0,0
1,1,1,4,0,5,4,1,0,2,12,6,0,7,2,0,0,1,0,-0.6567733436478187,0,0.018113728719024728,0.02030935412738487,7.538461538461538,0,1,0,0,0,0,0,0,0.03701182248205628,Low Risk,0.006538828903239036,Medium Risk,0.006538828903239036,0,Electricity bill payment.,0,0.006538828903239036,0.006538828903239036,0.006538828903239036,0.006538828903239036,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006538828903239036,Medium Risk,0,0
2,3,1,0,4,9,5,2,0,1,13,1,0,17,6,0,0,0,0,-0.4884886935070785,0,0.020170985840235106,0.019430890510169344,29.214285714285715,1,0,0,0,0,0,0,0,0.050761964975044344,Low Risk,0.0077976452666025965,High Risk,0.0077976452666025965,0,Birthday gift for Rohan.,0,0.0077976452666025965,0.0077976452666025965,0.0077976452666025965,0.0077976452666025965,High Risk,High Risk,High Risk,High Risk,0.0077976452666025965,High Risk,0,0
1,2,1,1,1,7,4,6,0,1,14,1,0,15,7,0,0,0,0,-0.018265667872663115,0,0.019686427907275,0.019430890510169344,85.2,0,0,0,0,0,0,0,0,0.07897506185339194,Low Risk,0.02107543192502595,Critical Risk,0.02107543192502595,0,Donation to charity.,0,0.02107543192502595,0.02107543192502595,0.02107543192502595,0.02107543192502595,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02107543192502595,Critical Risk,0,0
2,7,1,3,2,7,5,4,0,1,7,5,0,29,10,0,0,0,0,1.79174126048996,0,0.02070712086602443,0.019430890510169344,577.875,1,0,0,0,0,0,0,0,0.2752433238911245,Medium Risk,0.7887260014063959,Critical Risk,0.7887260014063959,1,Payment to milkman.,0,0.7887260014063959,0.7887260014063959,0.7887260014063959,0.7887260014063959,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.7887260014063959,Critical Risk,0,0
2,8,1,2,0,0,7,2,2,2,18,5,0,10,9,0,0,0,0,-0.6659721830445794,0,0.020170985840235106,0.02030935412738487,4.2631578947368425,1,0,0,0,0,0,0,0,0.03421102786443292,Low Risk,0.0048324598758207,Medium Risk,0.0048324598758207,0,Mobile recharge for Airtel.,0,0.0048324598758207,0.0048324598758207,0.0048324598758207,0.0048324598758207,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0048324598758207,Medium Risk,0,0
2,8,1,3,0,3,6,6,0,1,0,0,0,1,3,0,1,0,0,-0.4863242607078407,0,0.019686427907275,0.019430890510169344,413.0,1,0,1,0,1,0,0,1,0.8560204474070311,High Risk,0.8493721131532279,Critical Risk,0.8493721131532279,1,Zomato food order.,0,0.8493721131532279,0.8493721131532279,0.8493721131532279,0.8493721131532279,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.8493721131532279,Critical Risk,1,1
2,8,1,3,2,7,6,4,0,1,12,0,0,16,8,0,0,0,0,-0.6740888060417212,0,0.02070712086602443,0.019430890510169344,5.076923076923077,1,0,0,0,0,0,0,0,0.06808430514069438,Low Risk,0.013119177651659273,High Risk,0.013119177651659273,0,Petrol for bike.,0,0.013119177651659273,0.013119177651659273,0.013119177651659273,0.013119177651659273,High Risk,High Risk,High Risk,High Risk,0.013119177651659273,High Risk,0,0
2,3,1,1,1,8,2,6,0,2,20,2,1,23,3,0,0,0,0,0.7501079758567614,0,0.019686427907275,0.02030935412738487,128.47619047619048,1,0,0,0,0,0,0,0,0.026578232802655775,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,Electricity bill payment.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
0,6,1,1,2,3,1,7,2,1,19,5,0,22,10,0,0,0,0,-0.6140257958628718,0,0.02059258666879923,0.019430890510169344,8.85,0,0,0,0,0,0,0,0,0.0328045842969658,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,Zomato food order.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
2,7,1,2,0,2,0,0,0,1,20,4,0,27,6,0,0,0,0,-0.05668435005913434,0,0.01960627400768246,0.019430890510169344,57.476190476190474,1,0,0,0,0,0,0,0,0.060987461865525,Low Risk,0.009806996734826719,High Risk,0.009806996734826719,0,Dinner split with colleagues.,0,0.009806996734826719,0.009806996734826719,0.009806996734826719,0.009806996734826719,High Risk,High Risk,High Risk,High Risk,0.009806996734826719,High Risk,0,0
1,4,1,1,1,3,6,4,0,1,15,3,1,1,12,0,0,0,0,-0.13352171443207678,0,0.02070712086602443,0.019430890510169344,66.5625,0,0,0,0,0,0,0,0,0.030652764948686326,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,Petrol for bike.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
1,0,1,2,0,4,5,6,0,2,19,6,0,14,2,0,0,0,0,3.073085477638747,0,0.019686427907275,0.02030935412738487,349.55,0,0,0,0,0,0,0,0,0.05778482516385606,Low Risk,0.011802129298620354,High Risk,0.011802129298620354,0,School fee.,0,0.011802129298620354,0.011802129298620354,0.011802129298620354,0.011802129298620354,High Risk,High Risk,High Risk,High Risk,0.011802129298620354,High Risk,0,0
2,9,1,2,2,4,3,7,0,3,19,0,0,2,8,0,0,0,0,-0.49660531650422035,0,0.02059258666879923,0.022121429139810616,19.7,1,0,0,0,0,0,0,0,0.05394772000708027,Low Risk,0.00962979446573974,High Risk,0.00962979446573974,0,Split bill for Kerala trip.,0,0.00962979446573974,0.00962979446573974,0.00962979446573974,0.00962979446573974,High Risk,High Risk,High Risk,High Risk,0.00962979446573974,High Risk,0,0
1,9,1,1,0,6,3,2,0,1,17,5,0,28,5,0,0,0,0,-0.611861363063634,0,0.020170985840235106,0.019430890510169344,10.055555555555555,0,0,0,0,0,0,0,0,0.07214735110384173,Low Risk,0.0199305085756202,Critical Risk,0.0199305085756202,0,Maid salary.,0,0.0199305085756202,0.0199305085756202,0.0199305085756202,0.0199305085756202,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.0199305085756202,Critical Risk,0,0
2,9,1,1,1,9,3,6,2,1,16,5,0,12,11,0,0,0,0,-0.195749157410164,0,0.019686427907275,0.019430890510169344,55.88235294117647,1,0,0,0,0,0,0,0,0.016053854406548013,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Office coffee split.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,2,1,0,1,3,4,3,0,1,17,0,0,20,12,0,0,0,0,-0.6778765634403874,0,0.02052937893645858,0.019430890510169344,3.2777777777777777,1,0,0,0,0,0,0,0,0.08088207048571702,Low Risk,0.026011140912110552,Critical Risk,0.026011140912110552,0,Electricity bill payment.,0,0.026011140912110552,0.026011140912110552,0.026011140912110552,0.026011140912110552,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.026011140912110552,Critical Risk,0,0
3,5,1,2,1,9,0,5,0,1,10,4,0,24,10,0,0,0,0,-0.4874064771074596,0,0.02245786630110475,0.019430890510169344,37.36363636363637,0,0,0,0,0,0,0,0,0.045827864759926895,Low Risk,0.007264994107831161,Medium Risk,0.007264994107831161,0,Dinner split with colleagues.,0,0.007264994107831161,0.007264994107831161,0.007264994107831161,0.007264994107831161,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007264994107831161,Medium Risk,0,0
1,6,1,3,1,6,3,5,0,1,16,4,0,19,12,0,0,0,0,-0.24499000359282427,0,0.02245786630110475,0.019430890510169344,50.529411764705884,0,0,0,0,0,0,0,0,0.06617348055203638,Low Risk,0.010639397884065226,High Risk,0.010639397884065226,0,Office coffee split.,0,0.010639397884065226,0.010639397884065226,0.010639397884065226,0.010639397884065226,High Risk,High Risk,High Risk,High Risk,0.010639397884065226,High Risk,0,0
1,2,1,1,1,8,6,6,0,2,8,5,0,17,9,0,0,0,0,-0.6865342946373386,0,0.019686427907275,0.02030935412738487,4.777777777777778,0,0,0,0,0,0,0,0,0.046457539443387354,Low Risk,0.007764208987525477,High Risk,0.007764208987525477,0,Mobile recharge for Airtel.,0,0.007764208987525477,0.007764208987525477,0.007764208987525477,0.007764208987525477,High Risk,High Risk,High Risk,High Risk,0.007764208987525477,High Risk,0,0
2,8,1,1,4,5,7,2,0,1,9,4,0,6,6,0,0,0,0,-0.4576455261179396,0,0.020170985840235106,0.019430890510169344,46.6,1,0,0,0,0,0,0,0,0.04820782546133479,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Dinner split with colleagues.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,5,1,3,1,0,6,7,0,2,10,5,0,22,10,0,0,0,0,-0.5783126546754479,0,0.02059258666879923,0.02030935412738487,22.09090909090909,1,0,0,0,0,0,0,0,0.0547978690436989,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Payment to milkman.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,3,1,3,2,4,6,0,0,2,7,3,1,8,9,0,0,0,0,-0.4825365033091745,0,0.01960627400768246,0.02030935412738487,52.5,1,0,0,0,0,0,0,0,0.02332118848560348,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Transfer to savings account.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
